Datetime,hour,dayofweek,month,quarter,year,dayofyear,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,doy_sin,doy_cos,lag_1h,lag_2h,lag_3h,lag_6h,lag_12h,lag_24h,lag_48h,lag_72h,lag_168h,roll_mean_24h,roll_std_24h,roll_mean_168h,roll_max_24h,roll_min_24h
2015-01-04 04:00:00,4,6,1,1,2015,4,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.06880242680231986,0.9976303053065857,25048.0,25783.0,26997.0,32490.0,33841.0,27850.0,27230.0,29890.0,23290.0,31598.75,3281.0391812182247,31655.035714285714,36227.0,25048.0
2015-01-04 05:00:00,5,6,1,1,2015,4,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.06880242680231986,0.9976303053065857,24669.0,25048.0,25783.0,30764.0,35011.0,27985.0,27852.0,30075.0,23285.0,31466.208333333332,3496.2508488639305,31663.244047619046,36227.0,24669.0
2015-01-04 06:00:00,6,6,1,1,2015,4,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.06880242680231986,0.9976303053065857,24674.0,24669.0,25048.0,28868.0,36227.0,28617.0,29451.0,30726.0,23708.0,31328.25,3699.0316741115025,31671.511904761905,36227.0,24669.0
2015-01-04 07:00:00,7,6,1,1,2015,4,1,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.06880242680231986,0.9976303053065857,25069.0,24674.0,24669.0,26997.0,35781.0,29673.0,31754.0,31628.0,24523.0,31180.416666666668,3878.6373326161897,31679.613095238095,36227.0,24669.0
2015-01-04 08:00:00,8,6,1,1,2015,4,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.06880242680231986,0.9976303053065857,25869.0,25069.0,24674.0,25783.0,34893.0,30622.0,33365.0,31815.0,25406.0,31021.916666666668,4018.1324984817447,31687.625,36227.0,24669.0
2015-01-04 09:00:00,9,6,1,1,2015,4,1,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.06880242680231986,0.9976303053065857,26761.0,25869.0,25069.0,25048.0,33847.0,31636.0,33976.0,31745.0,26500.0,30861.041666666668,4111.057628429454,31695.690476190477,36227.0,24669.0
2015-01-04 10:00:00,10,6,1,1,2015,4,1,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.06880242680231986,0.9976303053065857,27699.0,26761.0,25869.0,24669.0,32490.0,32858.0,34144.0,31521.0,27460.0,30697.0,4157.0808947156465,31702.82738095238,36227.0,24669.0
2015-01-04 11:00:00,11,6,1,1,2015,4,1,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.06880242680231986,0.9976303053065857,28723.0,27699.0,26761.0,24674.0,30764.0,33651.0,33913.0,31399.0,27860.0,30524.708333333332,4149.304420272595,31710.345238095237,36227.0,24669.0
2015-01-04 12:00:00,12,6,1,1,2015,4,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.06880242680231986,0.9976303053065857,29424.0,28723.0,27699.0,25069.0,28868.0,34039.0,33440.0,31193.0,27969.0,30348.583333333332,4100.2550495068635,31719.654761904763,36227.0,24669.0
2015-01-04 13:00:00,13,6,1,1,2015,4,1,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.06880242680231986,0.9976303053065857,29739.0,29424.0,28723.0,25869.0,26997.0,34101.0,32831.0,30748.0,28006.0,30169.416666666668,4025.2469750484574,31730.190476190477,36227.0,24669.0
2015-01-04 14:00:00,14,6,1,1,2015,4,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.06880242680231986,0.9976303053065857,29749.0,29739.0,29424.0,26761.0,25783.0,34024.0,32360.0,30199.0,27797.0,29988.083333333332,3937.502760982555,31740.565476190477,36227.0,24669.0
2015-01-04 15:00:00,15,6,1,1,2015,4,1,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.06880242680231986,0.9976303053065857,29629.0,29749.0,29739.0,27699.0,25048.0,33764.0,32022.0,29930.0,27720.0,29804.958333333332,3842.6996112795027,31751.470238095237,36227.0,24669.0
2015-01-04 16:00:00,16,6,1,1,2015,4,1,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.06880242680231986,0.9976303053065857,29387.0,29629.0,29749.0,28723.0,24669.0,33841.0,32155.0,30272.0,28075.0,29622.583333333332,3749.3666122086297,31761.39285714286,36227.0,24669.0
2015-01-04 17:00:00,17,6,1,1,2015,4,1,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.06880242680231986,0.9976303053065857,29445.0,29387.0,29629.0,29424.0,24674.0,35011.0,33624.0,31852.0,29805.0,29439.416666666668,3640.1119538034636,31769.54761904762,36227.0,24669.0
2015-01-04 18:00:00,18,6,1,1,2015,4,1,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.06880242680231986,0.9976303053065857,30773.0,29445.0,29387.0,29739.0,25069.0,36227.0,36446.0,34982.0,31924.0,29262.833333333332,3456.229972553792,31775.309523809523,36227.0,24669.0
2015-01-04 19:00:00,19,6,1,1,2015,4,1,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.06880242680231986,0.9976303053065857,32695.0,30773.0,29445.0,29749.0,25869.0,35781.0,36440.0,35185.0,31995.0,29115.666666666668,3213.4733161508893,31779.89880952381,35781.0,24669.0
2015-01-04 20:00:00,20,6,1,1,2015,4,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.06880242680231986,0.9976303053065857,32726.0,32695.0,30773.0,29629.0,26761.0,34893.0,35927.0,34832.0,31550.0,28988.375,2990.756844918229,31784.25,34893.0,24669.0
2015-01-04 21:00:00,21,6,1,1,2015,4,1,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.06880242680231986,0.9976303053065857,32084.0,32726.0,32695.0,29387.0,27699.0,33847.0,35283.0,34302.0,30961.0,28871.333333333332,2798.4152140336946,31787.428571428572,33847.0,24669.0
2015-01-04 22:00:00,22,6,1,1,2015,4,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.06880242680231986,0.9976303053065857,31376.0,32084.0,32726.0,29445.0,28723.0,32490.0,34248.0,33227.0,29838.0,28768.375,2648.8522832480603,31789.89880952381,32726.0,24669.0
2015-01-04 23:00:00,23,6,1,1,2015,4,1,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.06880242680231986,0.9976303053065857,29833.0,31376.0,32084.0,30773.0,29424.0,30764.0,32582.0,31460.0,28259.0,28657.666666666668,2539.825441905878,31789.869047619046,32726.0,24669.0
2015-01-05 00:00:00,0,0,1,1,2015,5,0,0.0,1.0,0.0,1.0,0.49999999999999994,0.8660254037844387,0.08596479873744647,0.9962981749346078,27995.0,29833.0,31376.0,32695.0,29739.0,28868.0,30838.0,29603.0,26497.0,28542.291666666668,2502.6022887325994,31788.29761904762,32726.0,24669.0
2015-01-05 01:00:00,1,0,1,1,2015,5,0,0.25881904510252074,0.9659258262890683,0.0,1.0,0.49999999999999994,0.8660254037844387,0.08596479873744647,0.9962981749346078,26281.0,27995.0,29833.0,32726.0,29749.0,26997.0,29333.0,28214.0,25014.0,28434.5,2543.3452466128288,31787.011904761905,32726.0,24669.0
2015-01-05 02:00:00,2,0,1,1,2015,5,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.49999999999999994,0.8660254037844387,0.08596479873744647,0.9962981749346078,25134.0,26281.0,27995.0,32084.0,29629.0,25783.0,28480.0,27411.0,24213.0,28356.875,2616.504427374045,31787.72619047619,32726.0,24669.0
2015-01-05 03:00:00,3,0,1,1,2015,5,0,0.7071067811865476,0.7071067811865476,0.0,1.0,0.49999999999999994,0.8660254037844387,0.08596479873744647,0.9962981749346078,24625.0,25134.0,26281.0,31376.0,29387.0,25048.0,28020.0,27117.0,23960.0,28308.625,2676.031939309965,31790.178571428572,32726.0,24625.0
2015-01-05 04:00:00,4,0,1,1,2015,5,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.49999999999999994,0.8660254037844387,0.08596479873744647,0.9962981749346078,24556.0,24625.0,25134.0,29833.0,29445.0,24669.0,27850.0,27230.0,24094.0,28288.125,2703.8363455810872,31793.72619047619,32726.0,24556.0
2015-01-05 05:00:00,5,0,1,1,2015,5,0,0.9659258262890683,0.25881904510252074,0.0,1.0,0.49999999999999994,0.8660254037844387,0.08596479873744647,0.9962981749346078,24906.0,24556.0,24625.0,27995.0,30773.0,24674.0,27985.0,27852.0,24889.0,28298.0,2690.4434417086577,31798.559523809523,32726.0,24556.0
2015-01-05 06:00:00,6,0,1,1,2015,5,0,1.0,6.123233995736766e-17,0.0,1.0,0.49999999999999994,0.8660254037844387,0.08596479873744647,0.9962981749346078,26029.0,24906.0,24556.0,26281.0,32695.0,25069.0,28617.0,29451.0,26739.0,28354.458333333332,2624.4971357518043,31805.345238095237,32726.0,24556.0
2015-01-05 07:00:00,7,0,1,1,2015,5,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.49999999999999994,0.8660254037844387,0.08596479873744647,0.9962981749346078,28637.0,26029.0,24906.0,25134.0,32726.0,25869.0,29673.0,31754.0,29394.0,28503.125,2529.640038190409,31816.64285714286,32726.0,24556.0
2015-01-05 08:00:00,8,0,1,1,2015,5,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.49999999999999994,0.8660254037844387,0.08596479873744647,0.9962981749346078,32742.0,28637.0,26029.0,24625.0,32084.0,26761.0,30622.0,33365.0,31437.0,28789.5,2606.346785293088,31836.571428571428,32742.0,24556.0
2015-01-05 09:00:00,9,0,1,1,2015,5,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.49999999999999994,0.8660254037844387,0.08596479873744647,0.9962981749346078,34917.0,32742.0,28637.0,24556.0,31376.0,27699.0,31636.0,33976.0,32311.0,29129.333333333332,2850.6274315690234,31857.285714285714,34917.0,24556.0
2015-01-05 10:00:00,10,0,1,1,2015,5,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.49999999999999994,0.8660254037844387,0.08596479873744647,0.9962981749346078,34857.0,34917.0,32742.0,24906.0,29833.0,28723.0,32858.0,34144.0,32731.0,29427.583333333332,3061.1535466589794,31872.440476190477,34917.0,24556.0
2015-01-05 11:00:00,11,0,1,1,2015,5,0,0.258819045102521,-0.9659258262890682,0.0,1.0,0.49999999999999994,0.8660254037844387,0.08596479873744647,0.9962981749346078,34654.0,34857.0,34917.0,26029.0,27995.0,29424.0,33651.0,33913.0,32880.0,29674.708333333332,3236.198111298343,31883.886904761905,34917.0,24556.0
2015-01-05 12:00:00,12,0,1,1,2015,5,0,1.2246467991473532e-16,-1.0,0.0,1.0,0.49999999999999994,0.8660254037844387,0.08596479873744647,0.9962981749346078,34475.0,34654.0,34857.0,28637.0,26281.0,29739.0,34039.0,33440.0,32687.0,29885.166666666668,3380.220081162312,31893.380952380954,34917.0,24556.0
2015-01-05 13:00:00,13,0,1,1,2015,5,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.49999999999999994,0.8660254037844387,0.08596479873744647,0.9962981749346078,34270.0,34475.0,34654.0,32742.0,25134.0,29749.0,34101.0,32831.0,32048.0,30073.958333333332,3496.242722136604,31902.803571428572,34917.0,24556.0
2015-01-05 14:00:00,14,0,1,1,2015,5,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.49999999999999994,0.8660254037844387,0.08596479873744647,0.9962981749346078,34116.0,34270.0,34475.0,34917.0,24625.0,29629.0,34024.0,32360.0,31730.0,30255.916666666668,3590.950545305868,31915.113095238095,34917.0,24556.0
2015-01-05 15:00:00,15,0,1,1,2015,5,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.49999999999999994,0.8660254037844387,0.08596479873744647,0.9962981749346078,34054.0,34116.0,34270.0,34857.0,24556.0,29387.0,33764.0,32022.0,31584.0,30440.291666666668,3670.0897214370584,31928.946428571428,34917.0,24556.0
2015-01-05 16:00:00,16,0,1,1,2015,5,0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.49999999999999994,0.8660254037844387,0.08596479873744647,0.9962981749346078,34093.0,34054.0,34116.0,34654.0,24906.0,29445.0,33841.0,32155.0,31821.0,30636.375,3736.482498547116,31943.880952380954,34917.0,24556.0
2015-01-05 17:00:00,17,0,1,1,2015,5,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.49999999999999994,0.8660254037844387,0.08596479873744647,0.9962981749346078,34726.0,34093.0,34054.0,34475.0,26029.0,30773.0,35011.0,33624.0,33299.0,30856.416666666668,3817.8844120861763,31961.17261904762,34917.0,24556.0
2015-01-05 18:00:00,18,0,1,1,2015,5,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.49999999999999994,0.8660254037844387,0.08596479873744647,0.9962981749346078,36698.0,34726.0,34093.0,34270.0,28637.0,32695.0,36227.0,36446.0,36452.0,31103.291666666668,3999.4997239229297,31981.404761904763,36698.0,24556.0
2015-01-05 19:00:00,19,0,1,1,2015,5,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.49999999999999994,0.8660254037844387,0.08596479873744647,0.9962981749346078,40243.0,36698.0,34726.0,34116.0,32742.0,32726.0,35781.0,36440.0,36679.0,31417.791666666668,4406.195450273148,32003.970238095237,40243.0,24556.0
2015-01-05 20:00:00,20,0,1,1,2015,5,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.49999999999999994,0.8660254037844387,0.08596479873744647,0.9962981749346078,40990.0,40243.0,36698.0,34054.0,34917.0,32084.0,34893.0,35927.0,36206.0,31762.125,4816.660554443589,32029.630952380954,40990.0,24556.0
2015-01-05 21:00:00,21,0,1,1,2015,5,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.49999999999999994,0.8660254037844387,0.08596479873744647,0.9962981749346078,40740.0,40990.0,40243.0,34093.0,34857.0,31376.0,33847.0,35283.0,35398.0,32122.791666666668,5154.068633268613,32056.619047619046,40990.0,24556.0
2015-01-05 22:00:00,22,0,1,1,2015,5,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.49999999999999994,0.8660254037844387,0.08596479873744647,0.9962981749346078,40049.0,40740.0,40990.0,34726.0,34654.0,29833.0,32490.0,34248.0,34068.0,32484.166666666668,5397.723414363277,32084.303571428572,40990.0,24556.0
2015-01-05 23:00:00,23,0,1,1,2015,5,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.49999999999999994,0.8660254037844387,0.08596479873744647,0.9962981749346078,38473.0,40049.0,40740.0,36698.0,34475.0,27995.0,30764.0,32582.0,31945.0,32844.166666666664,5500.362262113989,32110.52380952381,40990.0,24556.0
2015-01-06 00:00:00,0,1,1,1,2015,6,0,0.0,1.0,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.10310169744743485,0.9946708199115211,35962.0,38473.0,40049.0,40243.0,34270.0,26281.0,28868.0,30838.0,29771.0,33176.125,5435.0049422996335,32134.434523809523,40990.0,24556.0
2015-01-06 01:00:00,1,1,1,1,2015,6,0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.10310169744743485,0.9946708199115211,33680.0,35962.0,38473.0,40990.0,34116.0,25134.0,26997.0,29333.0,28113.0,33484.416666666664,5232.978625706125,32157.70238095238,40990.0,24556.0
2015-01-06 02:00:00,2,1,1,1,2015,6,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.10310169744743485,0.9946708199115211,32281.0,33680.0,35962.0,40740.0,34054.0,24625.0,25783.0,28480.0,27215.0,33782.208333333336,4931.813045040126,32182.511904761905,40990.0,24556.0
2015-01-06 03:00:00,3,1,1,1,2015,6,0,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.10310169744743485,0.9946708199115211,31685.0,32281.0,33680.0,40049.0,34093.0,24556.0,25048.0,28020.0,26899.0,34076.375,4558.274557353234,32209.119047619046,40990.0,24556.0
2015-01-06 04:00:00,4,1,1,1,2015,6,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.10310169744743485,0.9946708199115211,31366.0,31685.0,32281.0,38473.0,34726.0,24906.0,24669.0,27850.0,26889.0,34360.125,4131.886581553619,32235.708333333332,40990.0,24906.0
2015-01-06 05:00:00,5,1,1,1,2015,6,0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.10310169744743485,0.9946708199115211,31451.0,31366.0,31685.0,35962.0,36698.0,26029.0,24674.0,27985.0,27605.0,34632.833333333336,3671.066942014367,32262.863095238095,40990.0,26029.0
2015-01-06 06:00:00,6,1,1,1,2015,6,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.10310169744743485,0.9946708199115211,32338.0,31451.0,31366.0,33680.0,40243.0,28637.0,25069.0,28617.0,29394.0,34895.708333333336,3227.239235808579,32291.035714285714,40990.0,28637.0
2015-01-06 07:00:00,7,1,1,1,2015,6,0,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.10310169744743485,0.9946708199115211,34779.0,32338.0,31451.0,32281.0,40990.0,32742.0,25869.0,29673.0,32092.0,35151.625,2940.105230481057,32323.089285714286,40990.0,31366.0
2015-01-06 08:00:00,8,1,1,1,2015,6,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.10310169744743485,0.9946708199115211,38492.0,34779.0,32338.0,31685.0,40740.0,34917.0,26761.0,30622.0,33954.0,35391.208333333336,2969.345118535235,32361.184523809523,40990.0,31366.0
2015-01-06 09:00:00,9,1,1,1,2015,6,0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.10310169744743485,0.9946708199115211,40617.0,38492.0,34779.0,31366.0,40049.0,34857.0,27699.0,31636.0,34728.0,35628.708333333336,3152.097403581458,32400.845238095237,40990.0,31366.0
2015-01-06 10:00:00,10,1,1,1,2015,6,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.10310169744743485,0.9946708199115211,40690.0,40617.0,38492.0,31451.0,38473.0,34654.0,28723.0,32858.0,35188.0,35871.75,3310.8845035202858,32436.333333333332,40990.0,31366.0
2015-01-06 11:00:00,11,1,1,1,2015,6,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.10310169744743485,0.9946708199115211,40873.0,40690.0,40617.0,32338.0,35962.0,34475.0,29424.0,33651.0,35165.0,36130.875,3451.799030782637,32470.17261904762,40990.0,31366.0
2015-01-06 12:00:00,12,1,1,1,2015,6,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.10310169744743485,0.9946708199115211,40970.0,40873.0,40690.0,34779.0,33680.0,34270.0,29739.0,34039.0,34664.0,36401.5,3568.951739900439,32504.72619047619,40990.0,31366.0
2015-01-06 13:00:00,13,1,1,1,2015,6,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.10310169744743485,0.9946708199115211,40846.0,40970.0,40873.0,38492.0,32281.0,34116.0,29749.0,34101.0,33836.0,36675.5,3649.711388232072,32541.52380952381,40990.0,31366.0
2015-01-06 14:00:00,14,1,1,1,2015,6,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.10310169744743485,0.9946708199115211,40438.0,40846.0,40970.0,40617.0,31685.0,34054.0,29629.0,34024.0,33214.0,36938.916666666664,3684.922805122251,32580.821428571428,40990.0,31366.0
2015-01-06 15:00:00,15,1,1,1,2015,6,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.10310169744743485,0.9946708199115211,40023.0,40438.0,40846.0,40690.0,31366.0,34093.0,29387.0,33764.0,32899.0,37187.625,3683.177831739541,32621.35119047619,40990.0,31366.0
2015-01-06 16:00:00,16,1,1,1,2015,6,0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.10310169744743485,0.9946708199115211,39535.0,40023.0,40438.0,40873.0,31451.0,34726.0,29445.0,33841.0,33121.0,37414.375,3651.7587640276356,32660.85119047619,40990.0,31366.0
2015-01-06 17:00:00,17,1,1,1,2015,6,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.10310169744743485,0.9946708199115211,39249.0,39535.0,40023.0,40970.0,32338.0,36698.0,30773.0,35011.0,34850.0,37602.833333333336,3623.587936870386,32697.32738095238,40990.0,31366.0
